"テストID","テスト区分","対象要件","確認対象","事前条件","実施内容","期待結果","実施環境","証跡","実施結果","備考"
"DG-011","デグレードテスト","REQ-4.9","AWS Configの既存記録とテスト後復旧","テスト用Config Ruleの作成・削除が承認されていること。","テスト前後でConfiguration Recorder、Delivery Channel、既存Config Ruleを比較する。テスト用Ruleを使用した場合は削除後に既存設定と記録が継続していることを確認する。","既存Config設定に差分がなく、記録と配信が継続している。","検証環境・本番環境","Config設定一覧、テスト用Rule削除後画面、記録継続確認結果","","本番環境では承認なしにテスト用Ruleを作成しない。"
"DG-012","デグレードテスト","REQ-4.10～REQ-4.14","ネットワーク系テストの切り戻し","テスト対象が業務通信に使われないこと、変更前値と戻し手順が確定していること。","Security Group、NACL、Gateway、Route Table、VPCのテスト変更を実施した場合、発報確認後に直ちに切り戻し、関連付け、ルール、ルート、疎通を変更前と比較する。","テスト用変更が残存せず、業務通信と既存ネットワーク設定に影響がない。","検証環境","変更前後画面、切り戻し後画面、疎通確認結果、残存リソース確認結果","","本番環境では原則として実ネットワーク変更を起こさず、承認済み代替確認を使用する。"
"DG-013","デグレードテスト","REQ-4.15","AWS Organizationsの既存統制","対象イベントが管理アカウント側で記録されるか確認済みであること。","Organizationsの組織、アカウント、OU、SCP等の既存構成に変更がないことを確認する。実変更を行わない場合はPattern TestとAlarm設定確認の制約を記録する。","既存統制に差分がなく、監視設定だけが追加され、未実施の実イベント範囲が明示される。","検証環境・管理アカウント確認環境","Organizations構成、Metric Filter Pattern Test、Alarm設定、制約・承認記録","","権限と影響が大きいため、参照系操作を実イベント代替として扱わない。"
"OP-001","運用テスト","REQ-3.4","Server Access Logの確認運用","確認担当者が送信先S3を参照できること。","承認済みのソースバケット参照を実施し、時間を置いて送信先のログを検索する。対象バケット、時刻、操作種別をログから確認し、結果を記録する。","担当者が手順書だけで対象ログを特定し、確認結果を記録できる。","検証環境","対象ログ一覧、確認記録","","配信遅延時の再確認時刻を手順に含める。"
"OP-002","運用テスト","REQ-3.5、REQ-3.6","KMS暗号化ログの参照運用","承認済みの参照者と権限不足の切り分け先が明確であること。","対象CMKで暗号化された新規CloudTrailログを承認済み担当者が参照し、参照不可の場合はS3権限とKMS権限を分けて切り分ける。ローテーション状態も手順に沿って確認する。","承認済み担当者がログを参照でき、権限エラーの切り分けと連絡先を説明できる。","検証環境","暗号化情報、参照結果、ローテーション状態、切り分け記録","","本番データの復号テストは承認済みの対象だけで行う。"
"OP-003","運用テスト","REQ-3.7","VPC Flow Logsの検索運用","安全に発生させられる通信と送信先ログが確定していること。","承認済みの疎通を1回実施し、送信元、送信先、ポート、ACCEPTまたはREJECT、時刻を条件にFlow Logを検索する。該当レコードと調査結果を記録する。","担当者が通信メタデータを検索し、許可・拒否と対象通信を説明できる。","検証環境","疎通結果、Flow Log検索結果、確認記録","","通信内容そのものではなく通信メタデータを確認する。"
"OP-004","運用テスト","REQ-4.1","不正なAPI呼び出しの検知と通知","影響のない参照APIを権限のない操作として実行する方法が承認されていること。","承認済みのAccessDeniedまたはUnauthorizedOperationを発生させ、CloudTrail、CloudWatch Logs、Metric、Alarm、通知先の順に追跡する。","対象イベントがFilterに一致し、AlarmがALARMとなり、通知が受信され、イベント詳細まで追跡できる。","検証環境","CloudTrailイベント、Log Group、Metric、Alarm履歴、通知受信画面","","実リソースを変更しないAPIを選ぶ。"
"OP-005","運用テスト","REQ-4.2","MFAなし管理コンソールサインインの検知","MFA強制状態と実イベント生成可否が確認されていること。","MFAなしログインを安全かつ承認済みで実施できる場合だけ実イベントで通知まで確認する。実施不可の場合はPattern Test、Alarm設定、通知経路を確認し、実イベント未確認範囲と不要判断の根拠を記録する。","採用した確認方法の範囲が明確で、MFA強制または実イベント制約を含む承認記録が残る。","検証環境","MFA設定、CloudTrail検索、Pattern Test、Alarm設定、承認記録","","MFAを弱める変更は承認なしに行わない。"
"OP-006","運用テスト","REQ-4.3","rootアカウント使用の検知","root実利用を伴わない代替テストが承認されていること。","root実ログインは行わず、Pattern TestでRootイベントの一致を確認し、Alarm設定と通知経路を確認する。実イベント未確認であることをテスト結果へ記録する。","Filter条件とAlarm通知先が正しく、実root利用を避けた制約付きテストとして承認される。","検証環境","Pattern Test、Alarm設定、通知経路、代替テスト承認記録","","手動でAlarm状態を変更した場合はFilterからの発報確認とは分けて記録する。"
"OP-007","運用テスト","REQ-4.4","IAMポリシー変更の検知と通知","テスト用IAM Policyの作成・削除権限と承認があること。","テスト用IAM Policyを作成し、必要に応じてVersionまたは説明を承認範囲で変更した後に削除する。対象イベントをCloudTrailから通知まで追跡し、残存がないことを確認する。","IAMポリシー変更イベントで通知され、テスト用Policyが削除され、既存IAM設定に差分がない。","検証環境","IAM Policy、CloudTrailイベント、Alarm履歴、通知、削除後一覧","","既存Policyや実RoleへのAttach・Detachは行わない。"
"OP-008","運用テスト","REQ-4.5","CloudTrail設定変更の検知と通知","業務用TrailではないテストTrailと変更承認があること。","テストTrailに対して承認済みのUpdateTrailまたは設定変更を実施し、通知まで追跡する。確認後は変更前値へ戻し、Trailがログ記録中で配送エラーがないことを確認する。","CloudTrail設定変更で通知され、切り戻し後もログ記録と配送が継続する。","検証環境","変更前後Trail、CloudTrailイベント、Alarm履歴、通知、切り戻し後状態","","本番TrailのStopLoggingやDeleteTrailはテストしない。"
"OP-009","運用テスト","REQ-4.6","AWS Management Console認証失敗の検知","実際の認証経路、記録アカウント、Trail、外部認証基盤の担当が確定していること。","実際の認証経路で承認済みのログイン失敗を発生させ、ConsoleLogin Failureが生成される場合は通知まで追跡する。AWS到達前に失敗する場合は外部認証ログを確認し、CloudTrail監視で未確認となる範囲を記録する。","認証失敗の記録場所と通知経路が確認されるか、未確認範囲と追加対応の判断が承認記録に残る。","検証環境","認証失敗ログ、CloudTrail検索、Log Group検索、Alarm履歴、通知または課題記録","","ConsoleLoginが存在しない状態でPattern TestだけをEnd-to-End合格にしない。"
"OP-010","運用テスト","REQ-4.7","CMK無効化または削除予約の検知","テスト専用CMKとScheduleKeyDeletion、CancelKeyDeletionの実施承認があること。","テスト専用CMKで削除予約を実施し、通知まで追跡する。発報確認後すぐに削除予約をキャンセルし、CMKがEnabledへ戻ったことを確認する。必要に応じてDisableKeyとEnableKeyも別テストとして実施する。","対象KMSイベントで通知され、削除予約がキャンセルされ、テストCMKが利用可能状態へ戻る。","検証環境","CMK変更前後、CloudTrailイベント、Alarm履歴、通知、キャンセル後状態","","業務データを暗号化しているCMKは使用しない。"
"OP-011","運用テスト","REQ-4.8","S3バケットポリシー変更の検知と通知","空のテスト専用S3バケットと変更前Policyが用意されていること。","テストバケットに安全なDeny文など承認済みPolicyを設定し、通知まで追跡する。確認後は元のPolicyへ戻すかPolicyを削除し、Public Access Blockと既存バケットに差分がないことを確認する。","PutBucketPolicyまたはDeleteBucketPolicyで通知され、テスト設定が切り戻される。","検証環境","Policy変更前後、CloudTrailイベント、Alarm履歴、通知、切り戻し後状態","","既存業務バケットをテスト対象にしない。"
"OP-012","運用テスト","REQ-4.9","AWS Config設定変更の検知と通知","テスト用Config Ruleの作成・削除が承認されていること。","承認済みのマネージドルールをテスト用Config Ruleとして作成し、通知まで追跡する。確認後にテスト用Ruleを削除し、Recorder、Delivery Channel、既存Ruleに差分がないことを確認する。","Config Rule変更イベントで通知され、テスト用Ruleが削除され、既存Config記録が継続する。","検証環境","Config Rule変更前後、CloudTrailイベント、Alarm履歴、通知、削除後一覧","","既存Recorderを停止しない。"
"OP-013","運用テスト","REQ-4.10","Security Group変更の検知と通知","未使用のテスト用Security Groupと変更承認があること。","テスト用Security Groupへ限定的なルールを追加し、通知まで追跡する。確認後に追加ルールを削除し、Security Groupが未関連付けであることと既存Security Groupに差分がないことを確認する。","Security Group変更イベントで通知され、追加ルールが削除され、業務通信に影響がない。","検証環境","ルール変更前後、CloudTrailイベント、Alarm履歴、通知、切り戻し後状態","","0.0.0.0/0の許可や既存ENI関連付けは行わない。"
"OP-014","運用テスト","REQ-4.11","NACL変更の検知と通知","どのSubnetにも関連付けていないテスト用NACLと変更承認があること。","テスト用NACLに高いルール番号の限定的なEntryを追加し、通知まで追跡する。確認後にEntryを削除し、テスト用NACLが未関連付けであることを確認する。","NACL変更イベントで通知され、Entryが削除され、業務Subnetに影響がない。","検証環境","NACL変更前後、関連付け、CloudTrailイベント、Alarm履歴、通知、切り戻し後状態","","既存NACLのEntryや関連付けは変更しない。"
"OP-015","運用テスト","REQ-4.12","Network Gateway変更の検知と通知","空のテストVPCまたは未接続のテスト用Internet Gatewayを使用する承認があること。","代表イベントとして未接続のテスト用Internet Gatewayを作成し、通知まで追跡した後に削除する。AttachまたはDetachまで確認する場合は空のテストVPCだけを使用し、確認後に切り戻す。","Gateway変更イベントで通知され、テストGatewayと関連付けが残存しない。","検証環境","Gateway変更前後、CloudTrailイベント、Alarm履歴、通知、削除後一覧","","業務VPCのGatewayは変更しない。"
"OP-016","運用テスト","REQ-4.13","Route Table変更の検知と通知","空のテストVPC内に未関連付けのテスト用Route Tableがあること。","テスト用Route Tableで承認済みのRoute作成・削除またはRoute Table作成・削除を行い、通知まで追跡する。確認後にRouteとRoute Tableを削除し、Subnet関連付けがないことを確認する。","Route Table変更イベントで通知され、テストRouteとRoute Tableが残存せず、業務経路に影響がない。","検証環境","Route Table変更前後、関連付け、CloudTrailイベント、Alarm履歴、通知、削除後一覧","","業務Subnetに関連付くRoute Tableは使用しない。"
"OP-017","運用テスト","REQ-4.14","VPC変更の検知と通知","重複しないCIDRを持つ空のテストVPC作成が承認されていること。","空のテストVPCを作成し、通知まで追跡する。確認後に依存リソースがないことを確認してVPCを削除し、削除イベントの通知対象範囲も確認する。","VPC変更イベントで通知され、テストVPCと依存リソースが残存しない。","検証環境","VPC作成・削除画面、CloudTrailイベント、Alarm履歴、通知、削除後一覧","","既存VPC CIDRとの重複と外部接続を避ける。"
"OP-018","運用テスト","REQ-4.15","AWS Organizations変更の検知","管理アカウント側の権限と実変更可否が確認されていること。","Organizationsの実変更は原則行わず、全対象Patternの一致確認、Alarm設定、通知経路を確認する。承認済みの安全な実変更候補がある場合だけ別途変更計画と切り戻しを作成して実施する。","監視条件と通知経路が確認され、実イベント未確認範囲または実変更結果が承認記録に残る。","検証環境・管理アカウント確認環境","Pattern Test、Alarm設定、通知経路、実施可否判断、承認記録","","参照系APIはreadOnly=falseの実変更イベントの代替にならない。"
"OP-019","運用テスト","REQ-4.1～REQ-4.15","通知受信と内容判読","通知先担当者と確認時間帯が調整済みであること。","各要件の採用済みテストで通知を受信し、通知から要件、アカウント、リージョン、イベント名、発生時刻、対象リソースを特定する。","通知が所定時間内に届き、担当者が対象事象を一意に特定できる。","検証環境","通知受信画面、受信時刻、特定結果","","手動Alarm状態変更による通知はイベント連携テストと分けて記録する。"
"OP-020","運用テスト","REQ-4.1～REQ-4.15","一次調査と正規変更の突合","変更管理記録とCloudTrailを参照できること。","受信通知を起点にCloudTrailイベントを検索し、実行者、送信元、対象リソース、エラー、変更内容を確認する。承認済み変更か不審事象かを変更管理記録と突合する。","担当者が通知から原イベントへ到達し、正規変更か要確認かを判断して根拠を記録できる。","検証環境","CloudTrailイベント詳細、変更管理突合結果、一次判断記録","","判断不能時は推測で完了せず、エスカレーションする。"
"OP-021","運用テスト","REQ-3.4～REQ-3.7、REQ-4.1～REQ-4.15","エスカレーションと対応記録","連絡先、重要度基準、記録様式が確定していること。","模擬事象を用いて、一次確認、関係者連絡、判断依頼、対応内容、完了時刻、証跡保存先を記録する。担当不在時の代替連絡先も確認する。","所定の連絡経路で引き継がれ、必要項目を欠かさず記録できる。","机上・検証環境","連絡記録、対応記録、完了記録","","A3・A4の是正対応ではなく、今回追加する各統制の運用受入確認として実施する。"
"OP-022","運用テスト","REQ-3.4～REQ-3.7、REQ-4.1～REQ-4.15","監視異常時の切り分け","CloudTrail、CloudWatch Logs、Metric Filter、Alarm、SNS等の参照権限があること。","通知が届かない想定で、CloudTrailイベント有無、Log Group到着、Filter一致、Metricデータ、Alarm履歴、Alarm Action、Subscription状態の順に確認する。","担当者が停止箇所を特定し、権限不足と設定不備を分けて適切な担当へ連絡できる。","机上・検証環境","切り分けチェック結果、停止箇所、連絡記録","","外部認証基盤や別管理基盤で止まる経路は担当境界を明記する。"
"OP-023","運用テスト","REQ-3.4～REQ-3.7、REQ-4.1～REQ-4.15","手順書の単独実施性","最新版手順書と必要権限を持つテスト担当者がいること。","手順書作成者以外の担当者が、口頭補足なしで確認、通知調査、記録、切り戻しまで実施する。迷った箇所と不足情報を記録し、手順書へ反映する。","第三者が手順書だけで安全に作業でき、未確定値や判断基準が残っていない。","検証環境","実施記録、指摘一覧、改訂後手順書","","本番作業前の最終受入確認として扱う。"
